class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,0,4,4,0,0,0,0,0,0,1126,1202,1412,0,0,0,1222,0,116,0,54,198,11362,9602,5798,148,0,0,0,0,4,18,0,0,0,0,0,0,0,1442,2298,0,52,2,8,932,132,2460,154,0,0,0,2424,246,84,40,102,194,164,356,24,106,17232,0,6,36,0,1222,114,4628,1160,,,,,,,,,5700,8.74,17232,17232,18868,22,0,1618,17020,3776,1209600,202,2,8,0,1501.44,0,1174.08,0,4,0,0,870,998,954,912,6,0,0,0,0,0,17232,0,1130,8,12,4,6,360,1760,450,10,0,2,100,1576,156,0,0,0,0,1586,38,42,0,0,0,0,0,0,0,0,140,0,0,60,6,16,8,2420,250,6772,16,0,0,0,60.04,32,2388,1104,54,28,124,42,0,0,0,0,0,0
neg,3312,,2130706434,116,0,0,0,0,0,0,56,19294,120886,55166,0,0,80248,0,0,0,0,0,178054,166900,18130,7558,0,0,0,0,30,16,0,0,0,0,0,3064,135084,57254,0,0,16116,60,122,122,746,178178,58,0,0,0,85486,72018,21424,7590,904,2896,4970,114,0,0,196234,2,708,364,0,80248,1458,12444,5644,,,,,,,,,17860,3311.19,196234,196234,215710,826,46,19432,195780,195402,1209600,3022,2,2,0,169176,0,10082.88,0,50,0,0,0,3044,85012,103124,3414,700,108,0,0,6,196234,,16224,46,102,6850,2034,20942,145582,3548,74,0,194,108,167494,104008,100,12,0,6,170402,116,22,0,0,0,0,0,0,0,0,852,1108,862,0,0,2520,574,1340720,134076,0,0,0,0,2311240,160.96,100,27154,15300,7896,3770,28358,112810,106,8,0,0,0,0
neg,39412,,762,720,0,0,0,0,0,0,1878,110426,1725604,1732114,277654,13890,1627516,0,0,0,0,0,3352688,2894066,668774,419184,0,0,0,0,6290,520,0,0,0,0,0,2700,1654784,2204082,0,0,2960,2512,3606,291376,2877882,679984,3246,0,0,0,1951198,774850,337724,256716,231698,211716,97664,0,0,0,4021900,0,16,34,30,1627516,52814,273856,392264,220260,171420,208640,,,,,,63100,39411.71,4021900,4021900,4030126,17746,3724,36162,387840,3861566,1209600,142528,0,128,0,2735913.6,9635.52,1113140.16,0,0,0,0,0,14844,402124,1595708,1628136,208750,11186,818,0,26,4021900,,3390,406,305684,789886,227714,2020758,501392,12202,132,2,1248,1230,2757340,60,0,286,0,44,2768554,2832,416,0,0,160,9806,0,0,0,0,23468,18886,4068,0,0,107828,20750,41640,11478,0,0,0,0,38411680,862.12,970,1154792,1190250,413476,118928,192114,138524,137786,122298,362004,31394,0,0
neg,39306,,460,404,0,0,0,0,0,256,42830,746498,1371998,335062,958,0,1163184,0,0,0,2150,2844,2381282,2197576,213990,147068,0,0,0,0,486,70,0,0,0,0,0,164356,1399538,533542,400166,0,2218,660,1080,44040,1924170,523024,2406,4,0,0,792408,639146,357866,292918,279754,128314,7196,0,0,0,2597758,0,16,308,0,1163184,26276,112196,100980,88260,111000,,,,,,,10740,39306.24,2597758,2597758,2610326,10317,20346,14814,174100,2497602,1209600,83552,0,68,0,2246892.48,0,243404.16,0,0,0,0,13716,225896,990756,921232,323458,17962,4346,236,190,326,2597758,,3142,542,1838,187042,98282,1910584,290058,6112,2,0,712,210,2198902,59308,0,660,0,38,2260996,1690,132,0,0,0,0,0,0,0,0,11992,26728,5434,0,0,83942,12944,99580,28100,0,0,0,0,1041780,1583.84,1022,262082,418226,367070,199664,432020,355216,233220,117708,109930,2466,0,0
neg,27250,,682,562,0,0,0,0,0,0,10850,1247716,1704832,431744,28488,0,1304290,0,0,0,916,2274,2797204,2259456,768234,501284,0,0,0,0,356,224,0,0,0,0,0,0,14756,101208,3307666,0,3324,1390,2166,3644,85952,3327136,18,0,0,0,1873162,1208832,202028,67574,34566,27992,9472,4,0,0,3566706,170,128,670,10,1304290,41880,165218,600390,227120,265980,,,,,,,270780,27250.84,3566706,3566706,3563080,8543,550,111704,1143460,3423630,1209600,137340,0,164,0,2142725.76,639336.96,638846.4,16,356,0,0,4996,437422,1662782,1212992,98570,5694,1162,12,116,170,3566706,,3810,520,501022,696468,271472,1659892,278312,12030,104,0,1088,342,2167258,32716,0,4216,0,0,2178670,8668,526,0,0,1940,658444,0,0,0,0,21086,9296,1262,0,0,139312,21674,73880,7636,0,0,0,0,581100,1051.56,1096,1323006,775334,572342,310914,272222,43522,38732,87256,302,0,0,0
neg,1534,,56,50,0,0,0,0,0,558,19350,88320,21790,0,0,0,55528,0,0,0,1456,2598,136566,120004,46384,9576,0,0,0,0,90,68,0,0,0,0,0,0,0,60462,69556,0,480,300,382,900,10148,117808,0,0,0,0,61124,45692,18986,2504,780,266,130,406,106,24,184512,54,56,20,6,55528,1618,28740,16400,,,,,,,,,44920,1533.16,184512,184512,187206,505,0,17822,183280,130018,1209600,3340,0,8,0,79913.28,22088.64,26856,0,86,0,162,3404,72984,50234,2408,698,128,0,0,2,6,184512,,1260,66,3954,10434,49340,64848,116,0,0,0,52,122,82270,17160,0,4,0,0,83016,246,312,0,0,180,22538,0,0,0,0,1194,256,50,0,0,1812,360,4080,404,0,0,0,0,533160,213.42,216,51306,12430,5552,2844,8400,17094,13994,18394,4,0,0,0
pos,281324,2,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,413300,377500,494900,431300,433620,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,0,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,0,0,0,10,0,0,0,0,0,0,2,208,2740,0,0,0,862,0,0,0,0,0,2064,718,14922,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950,0,38,36,50,916,62,1798,50,0,0,0,1762,206,100,96,60,48,352,76,152,98,17002,0,0,0,0,862,76,13998,912,,,,,,,,,14860,,17002,17002,19534,20,0,1642,16920,2976,1209600,0,2,4,0,1001.28,0,1038.72,0,8,0,0,0,0,1186,646,1104,14,0,0,2,0,17002,0,952,8,8,14,528,228,648,440,124,0,6,0,668,168,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,156,0,0,0,0,0.74,20,2000,688,44,12,16,36,82,72,0,0,0,0
neg,716,,22,22,0,0,0,0,0,0,116,10878,42420,276,0,0,25336,0,0,0,0,0,54234,48268,9704,3448,0,0,0,0,8,10,0,0,0,0,0,0,53296,394,0,0,118,30,30,46,2156,50142,1168,0,0,0,24962,22556,4432,1302,206,144,82,6,0,0,63958,0,2,26,0,25336,576,4324,5352,,,,,,,,,9420,715.04,63958,63958,65630,176,134,6216,63600,53690,1209600,1748,2,8,0,45234.24,0,8354.88,0,0,0,0,0,6906,38502,7296,790,162,34,0,2,6,63958,,172,34,68,4396,1672,3108,40640,3402,198,0,32,98,45942,33318,0,32,0,20,46536,136,28,0,0,0,0,0,0,0,0,364,100,30,0,0,706,136,1700,674,0,0,0,0,0,91.16,68,9004,6342,2520,34200,1522,82,20,0,0,0,0,0
neg,33804,,2394,2244,0,0,0,0,0,0,854,186230,1906858,837878,102176,12802,1316654,0,0,0,0,0,2577258,2062356,635546,417464,0,0,6232,0,6702,1936,0,0,0,0,0,19300,984332,1890186,152980,0,3240,1832,4634,44278,2013974,976618,2222,0,0,0,1311752,560072,213546,148398,106356,85280,175194,446200,0,0,3213976,316,28,824,80,1316654,45774,213078,420452,248620,248400,,,,,,,128800,33803.1,3213976,3213976,3196524,21205,4388,72188,782480,3046798,1209600,128480,2,120,0,2354546.88,0,689192.64,0,0,0,0,0,4518,418540,1676414,876380,62072,8282,592,210,230,3213976,,7214,778,57624,440938,186596,1634022,697170,22136,320,0,3782,6598,2373950,150192,0,154136,0,12,2398344,3454,214,0,0,0,0,0,0,0,0,27976,15122,2642,0,0,73818,16220,67820,11680,0,0,0,0,9485420,1703.78,2058,718896,854130,420756,167546,280452,248296,157872,97444,98292,3114,0,0
neg,235332,,,,0,0,0,0,0,0,185194,7653286,24900758,18954386,5529884,479530,21281250,160788,13020,,0,0,30249016,19224932,16076574,10016268,,0,1706,0,0,0,0,0,0,0,0,5142,1100322,56550852,46722,0,115598,68798,155424,1991274,34026278,21315284,30328,52,2,0,33778434,9946448,3861328,2666188,2082204,1718334,1502454,2089488,58148,12,46331982,,,4452,3846,21281250,1230294,5752196,10288714,594620,591800,454160,449100,459980,445180,447460,435700,135940,235331.64,46331982,46331982,60677144,195108,,,280520,57703038,1209600,0,,,,31380738.24,2235.84,26232377.28,,,0,0,2480,1089648,12681002,23760444,15908372,3926752,328096,6244,,,46331982,,64500,13728,16836024,7553878,6509774,23580714,3102368,42050,2,0,,,,,,,,,,100762,,,,,,,,,,935912,,,,,,,,,,,,,,,,26626360,25854328,2934170,601384,1048162,474044,108028,44394,12168,0,,
neg,26,0,36,20,18,14,0,0,0,0,790,2936,9422,0,0,0,5310,0,0,0,0,0,14140,10632,13074,632,0,0,0,0,16,108,0,0,0,0,0,0,0,438,12710,0,1092,4,10,28,26,538,11450,0,0,0,11200,628,262,170,230,66,52,412,14,114,27246,4,12,28,0,5310,302,10346,2610,,,,,,,,,12720,26.16,27246,27246,28126,32,0,2554,26940,13198,1209600,456,0,12,0,3653.76,0,8552.64,0,16,0,0,36,3474,7944,1074,476,144,0,0,10,22,27246,0,1094,24,50,576,2380,3960,4584,424,56,0,54,212,3160,302,0,0,0,0,3916,62,130,0,0,0,0,0,0,0,0,270,0,0,2682,774,78,24,40,4,76,8,0,0,0,167.64,60,9748,2504,396,110,196,122,60,12,0,0,0,0
neg,301678,,458,286,0,0,0,0,20974,1887442,7600352,5840208,1752186,236986,18494,1316,7185818,0,142,0,880010,1285976,14693888,13938248,3110524,1199246,0,0,0,0,1696,5572,0,0,0,0,0,0,13164,3840928,13503866,0,53868,51216,73558,142062,6066094,10971160,0,0,0,0,2773518,9129480,3739912,895040,343962,200410,121404,83188,28786,42258,18688180,12270,27688,19958,2,7185818,206376,1614502,1485440,233540,171060,203320,154820,167320,203600,183940,179900,91700,301677.55,18688180,18688180,18638010,85178,102,31718,508280,17357958,1209600,396242,2,728,0,15370344,0,1972974.72,636,4116,1014,726202,4863816,7242038,3194398,1084374,221124,23496,1496,0,462,564,18688180,,14352,2460,944934,889328,5061058,10425904,19922,0,0,0,322,7502,15316496,8530850,0,508,0,0,15489784,19120,9036,0,0,0,0,0,0,0,0,109578,38356,8428,24532752,4237330,484124,80774,61040,10102,18185330,44838,0,0,7535350,4629.02,6704,2095674,1917348,1697080,642634,2474338,908970,2150086,5450540,21280,8,0,0
neg,41784,,256,230,0,0,0,0,0,0,337368,1736260,865490,88058,3574,0,1230418,0,0,0,11966,17612,2727910,2389608,524976,293376,0,0,0,0,526,276,0,0,0,0,0,23472,1309930,531020,1166328,0,2456,804,1836,8766,1117788,1883810,15290,0,0,0,1085404,734320,358646,198586,126682,97458,129398,280414,19842,0,3265490,380,4662,366,8,1230418,42036,331414,192910,183460,220000,,,,,,,115780,41783.65,3265490,3265490,3270626,17780,1982,81020,838800,3030750,1209600,79608,0,110,0,2473314.24,0,555110.4,0,0,0,0,51216,914792,1439634,556228,59474,7666,1726,14,6,16,3265490,,4852,634,39866,232554,122872,2074610,520188,34804,368,2,446,844,2454722,685422,0,132,0,4,2502928,2270,126,0,0,0,0,0,0,0,0,21888,21606,6602,0,0,96514,15038,29000,5648,0,0,0,0,1783650,1493.52,1492,580584,455594,319352,188208,695344,785504,4942,1122,100,0,0,0
neg,41654,,2130706454,366,0,0,0,0,0,0,96,140016,1409484,814238,50312,7382,1103884,0,0,0,0,0,2260780,2065548,226822,164368,0,0,0,0,768,180,0,0,0,0,0,57214,773974,1476634,113706,0,1204,960,956,1292,103336,2313264,516,0,0,0,558180,639522,191850,157320,124702,104302,153754,482050,9848,0,2487862,84,296,1814,12,1103884,22310,120342,105976,91720,119260,,,,,,,12860,41654.49,2487862,2487862,2479726,21370,3436,4914,65420,2421528,1209600,77572,2,44,0,2235179.52,0,184909.44,0,568,0,0,0,15228,464664,1316644,593420,27094,3880,598,800,824,2487862,,2434,322,46230,74732,64864,1531144,686900,14728,174,0,614,592,2179408,592450,0,5024,0,14,2247656,1088,150,0,0,0,0,0,0,0,0,14440,24386,10432,0,0,39884,7684,5831540,655124,0,0,0,0,2071340,561.32,670,195298,427654,330906,147888,263978,278930,256094,247320,236124,37336,0,0
neg,14,2,28,,0,0,0,0,0,0,8,2480,5756,0,0,0,3062,0,0,0,0,0,11574,9314,6844,720,0,0,0,0,22,20,0,0,0,0,0,0,0,0,8244,0,1256,4,2,6,86,6890,0,0,0,0,6188,668,426,86,642,132,90,10,2,0,18444,2,6,2,0,3062,182,4348,2492,,,,,,,,,6740,13.4,18444,18444,24022,25,0,1748,18340,8298,1209600,426,,,,3090.24,1.92,3993.6,0,26,0,0,0,1310,6212,616,96,10,0,0,,24,18444,0,1254,22,26,16,718,2742,2694,772,0,0,,,,,,,,,,58,102,0,0,0,2,0,0,0,0,144,0,0,0,0,170,48,0,0,6780,10,0,0,0,116.94,52,5324,2662,166,30,50,10,2,0,0,0,0,0
neg,18,,34,,0,0,0,0,0,0,58,8054,5762,0,0,0,5012,0,0,0,0,0,17428,14086,4830,1474,0,0,0,0,20,18,0,0,0,0,4124,0,0,0,9750,0,1416,136,450,696,1814,9362,0,0,0,0,12016,892,204,220,48,68,68,354,4,0,22292,2,12,0,0,5012,292,824,3702,,,,,,,,,4520,17.64,22292,22292,22882,29,34,2106,22020,13874,1209600,0,,,,3381.12,5.76,9484.8,2,38,0,0,0,3326,9342,776,418,12,0,0,,8,22292,,1018,26,228,464,912,3794,5960,1472,0,0,,,,,,,,,,100,84,0,0,0,0,0,0,0,6,256,0,0,0,0,104,40,10680,1088,8910,84,0,0,0,365.3,76,10602,3018,232,20,2,0,0,0,0,0,0,0
neg,756786,,1536,,0,0,0,0,369620,5998946,17947964,14715148,4465078,564462,30932,0,18490566,0,0,,3135608,4354034,36108028,34874442,9324740,3006424,0,0,1456,0,2698,628,0,0,0,0,5214,117760,3163734,29515824,11289618,0,71454,39892,61184,102558,7376776,36440274,12,0,0,0,7645978,15788044,8875092,4752340,2322922,1485242,1206878,1383748,370134,261772,48579190,414,356,34890,1618,18490566,476742,4031734,5275650,154480,176660,182100,178420,155060,160600,193600,180520,13460,756785.8,48579190,48579190,48351508,213915,40118,,89600,44092150,1209600,467244,,,,36094379.52,0,7969178.88,129536,,24948,2535362,13367522,17477598,7958084,2268882,391938,57652,9824,340,,35264,48579190,,31890,10112,3608158,2420764,6525208,30033788,1407064,55160,6,0,2392,17486,32925172,12438806,182,25860,0,0,34230418,39236,632,0,0,0,0,0,0,0,0,300840,76408,28874,17520246,2903186,224352,148624,1465420,479360,29108422,2374,0,0,552711170,0.72,0,6923034,4881042,2407182,1336776,2988594,2414624,5535078,17300338,305190,292,0,0
neg,22,0,28,16,0,0,0,0,0,0,1950,3320,2326,0,0,0,2576,0,0,0,0,0,6220,4254,26766,596,0,0,0,0,24,62,0,0,0,0,0,0,0,0,7596,0,1154,14,16,12,20,670,5710,0,0,0,5678,730,222,270,84,520,90,2,0,0,33016,0,0,0,0,2576,170,24854,1890,,,,,,,,,26660,22.11,33016,33016,35298,28,0,3206,32840,7634,1209600,304,0,2,0,2616,0,3918.72,0,10,0,0,1348,3280,2840,126,2,0,0,0,0,4,33016,0,1134,12,14,138,372,2522,2840,538,26,0,36,158,2420,0,0,0,0,0,2826,74,26,0,0,0,0,0,0,0,0,142,0,0,2474,418,116,28,140,14,6028,24,0,0,0,85.12,36,5108,1604,454,112,196,46,50,26,0,0,0,0
neg,20,4,2130706440,32,0,0,0,0,0,0,2552,7788,1106,0,0,0,1668,0,0,0,470,788,17540,14290,14382,1180,0,0,0,0,18,56,0,0,0,0,0,0,0,0,11446,0,116,12,6,976,156,560,9552,68,0,0,8816,1464,136,86,146,130,474,44,10,140,32440,2,0,2,0,1668,266,10480,3872,,,,,,,,,14120,20.38,32440,32440,34228,39,0,3108,32100,11526,1209600,474,12,6,0,3587.52,0,7121.28,4,32,0,0,1548,5654,3234,342,668,0,0,0,0,0,32440,0,1234,18,32,232,46,2044,6422,1404,14,0,52,158,4304,176,0,10,0,0,4304,74,120,0,0,0,0,0,0,0,0,394,0,0,0,0,154,36,9700,964,0,0,0,0,0,1.22,80,8226,2690,402,50,72,6,0,0,0,0,0,0
neg,38,,74,70,0,0,0,0,0,0,98,15158,4160,0,0,0,6614,0,0,0,0,0,18896,13830,16588,1934,0,0,0,0,122,40,0,0,0,0,0,0,19416,0,0,0,88,12,24,40,172,18758,322,0,0,0,17298,1550,258,174,58,32,14,28,4,0,35522,2,4,8,0,6614,342,12038,4458,,,,,,,,,16320,37.5,35522,35522,35644,29,116,3356,35260,19416,1209600,950,0,4,0,6508.8,0,12834.24,0,0,0,0,0,9766,9150,430,70,0,0,0,0,4,35522,,132,14,38,586,1694,7218,7548,2070,116,0,138,290,7348,52,0,2,0,38,7506,70,26,0,0,0,0,0,0,0,0,284,0,0,0,0,262,100,380,512,21138,82,0,0,0,60.32,62,13452,5236,468,128,98,34,0,0,0,0,0,0
neg,1452,,52,46,0,0,0,0,0,0,144,5552,89878,5362,0,0,42510,0,170,0,0,0,106086,98070,23960,3934,0,0,0,0,30,10,0,0,0,0,0,0,83598,16364,974,0,1116,52,50,74,32696,66944,4,0,0,0,56104,34674,7440,2168,204,220,120,6,0,0,130096,18,262,166,0,42510,1048,15992,7906,,,,,,,,,23500,1451.49,130096,130096,136422,310,116,12592,129640,100936,1209600,2252,0,20,0,81817.92,0,17996.16,0,0,0,0,0,1068,78222,20968,532,132,14,0,0,6,130096,,1266,46,52,7564,2574,16750,69458,2762,464,0,72,16,80062,45020,112,0,0,0,83506,184,80,0,0,0,0,0,0,0,0,580,154,70,0,0,1686,352,2640,484,0,0,0,0,451490,131.62,108,20672,14652,3914,1526,9448,50704,20,0,0,0,0,0
neg,190,0,0,,0,0,0,0,0,0,1314,1386,0,0,0,0,13054,0,0,0,2368,4422,30716,18724,40218,4468,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,606,290,146,10,2,344,4,1298,0,0,2664,22,12,2,0,0,0,0,0,0,73406,0,0,0,0,13054,610,24608,14350,,,,,,,,,38820,190.56,73406,73406,11950,5,0,6530,72260,2734,1209600,88,,,,12595.2,2335.68,22931.52,2,16,0,0,1314,348,1038,0,0,0,0,0,,0,73406,0,44,8,4,8,0,354,2222,60,0,0,,,,,,,,,,18,10,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,24,2474,226,0,0,0,0,0,0,0,0,0,0
neg,1534,,12,8,0,0,0,0,0,0,13922,88760,8330,0,0,0,56058,0,0,0,514,1196,99400,82760,35110,7820,0,0,0,0,60,26,0,0,0,0,0,0,0,16460,94552,0,1460,136,132,130,588,108560,6,0,0,0,42018,24334,31672,7880,2416,1092,544,894,152,10,135154,8,18,18,0,56058,1684,17416,17332,,,,,,,,,34120,1534.79,135154,135154,133942,558,24,12828,133980,111012,1209600,2518,0,16,0,77899.2,13850.88,17799.36,0,40,0,0,6038,90912,11476,2340,202,44,0,0,0,6,135154,,1430,46,2996,4930,14778,84612,2220,0,0,0,10,70,79114,9420,0,40,0,0,81850,226,122,4290,17104,0,0,0,0,0,0,1286,314,50,0,0,1756,384,880,128,0,0,0,0,534800,192.68,228,34284,10860,5158,2718,9230,12722,5162,30550,328,0,0,0
neg,41870,,120,110,0,0,0,0,0,0,113556,972292,1085714,448400,21038,1664,1233374,0,0,0,642,1188,2324866,1998224,416624,288274,0,0,0,0,288,78,0,0,0,0,0,30166,1043422,1296124,272952,0,11788,11026,16392,66026,1745030,791318,1084,0,0,0,723566,717234,232984,192310,163678,141750,176488,289328,5326,0,2742552,246,1290,1232,10,1233374,35000,203434,208136,177100,195540,,,,,,,37880,41870.38,2742552,2742552,2748892,18878,1988,29462,317860,2642664,1209600,90744,0,44,0,2317504.32,0,323502.72,0,0,0,0,9138,476294,888158,922952,323980,17974,4040,128,6,18,2742552,,3620,472,81030,165296,113148,1626738,622072,29642,644,2,180,204,2259526,143460,0,80736,0,22,2345848,1626,190,0,0,0,0,0,0,0,0,18756,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847400,1486.66,1108,347692,432964,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,44746,,,,,,0,0,0,135520,1974974,1803976,111440,5304,0,0,1485322,0,170,,101660,201824,2799692,2400370,1338430,460124,,0,0,0,,,0,0,0,0,0,0,0,309208,3722006,0,43258,17364,20658,28722,2361598,1559600,0,2,12,0,1524024,1122772,674142,279220,129658,78584,62644,73368,60986,25816,4241410,,,,,1485322,76596,443228,891888,397800,380680,374780,0,0,0,0,0,163220,44746.71,4241410,4241410,,14336,,,599000,,,,,,,2909080.32,0,1120422.72,,,0,14180,258476,874296,1844304,914800,101636,21122,2400,0,,,4241410,,7120,1308,198530,727400,223368,1999654,851380,22232,222,0,306,1178,2581980,104336,8,420,0,0,2683040,,,,,,,,,,,35032,,,,,,,,,,,,,,,,1175580,1010454,391242,118484,185808,233122,243592,671408,1524,0,,
pos,825012,,,,,,0,0,0,33510,1804194,21956776,25344484,3934982,15542,98,18777222,13850,0,,51946,104288,42477528,36548062,11157436,5759614,,0,0,0,,,0,0,0,0,383216,11862902,22886400,17033466,923602,0,36758,30978,36558,204550,29584196,23042190,154356,0,0,0,14069174,13044586,6398978,4595848,3339072,2992432,4222348,3813432,568824,44892,53694210,,,,,18777222,614454,5649098,5473922,257580,289840,240720,294160,276260,307360,298240,318280,107640,825011.02,53694210,53694210,53727146,359889,,,359940,53089586,1209600,,,,,49227315.84,0,3840144.96,,,0,764,288722,8495818,24686960,16413742,2814082,330004,56948,2546,,,53694210,,46276,10218,1982768,1553046,23021908,24840242,1612058,23070,0,0,,,,,,,,,,,,,,,,,,,,345626,,,,,,,,,,,,,,,,4060008,9597652,8923012,5725924,12500352,7748028,3116714,917980,499560,356,,
neg,39022,,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,,,,,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,42312,,734,678,0,0,0,0,0,0,32388,1123054,1505168,178748,5238,30,1233742,0,0,0,0,0,2616304,2364706,357202,201722,0,0,0,0,1598,326,0,0,0,0,0,24850,1070918,1425498,323360,0,1560,794,1008,16398,1432562,1366988,25316,0,0,0,723116,888462,247926,185024,149088,127008,158170,259902,105158,772,2973904,108,84,340,36,1233742,22084,168762,184132,136160,168860,,,,,,,47320,42312.72,2973904,2973904,2946886,20086,2454,51938,549560,2844626,1209600,77920,2,116,0,2487019.2,0,355645.44,0,0,0,0,1184,236532,1268786,1179118,147778,9226,1878,124,146,172,2973904,,3344,386,5874,129744,131116,1397552,1152326,24102,182,0,1078,974,2205600,71014,0,23414,0,26,2518888,1402,190,0,0,0,0,0,0,0,0,13336,56140,8058,0,0,97624,13102,1032720,139150,13718,9600,0,0,3245040,931.62,994,368450,553368,414298,206612,431704,385244,237102,118850,124588,4410,0,0
neg,77280,,2130706434,280,0,0,0,0,0,0,79318,1035306,2573814,781572,21804,834,2016672,0,0,0,444,902,4326756,4048984,455830,223116,0,0,0,0,272,48,0,0,22730,21644,34380,85700,1051626,1369982,1906586,0,2620,1256,1568,2618,90696,4393050,840,0,0,0,1111842,1228582,914774,641108,338154,144438,80052,33676,22,0,4783608,60,674,676,8,2016672,31746,270080,184328,128640,107220,109340,,,,,,103820,77280.49,4783608,4783608,4754976,26442,2912,110602,1147660,4492648,1209600,102236,6,58,0,4178284.8,0,311032.32,0,582,0,0,3254,457824,1998372,1687630,320244,21356,3920,48,4,12,4783608,,5402,710,29388,230406,93270,2821808,1274280,37104,276,4,540,186,4103526,105572,54,272,0,34,4206656,2340,226,0,0,0,0,0,0,0,0,19788,31504,17408,0,0,51982,11068,19885340,2012588,0,0,0,0,1416730,1513.88,1638,338908,618312,586650,345946,805468,685954,496642,301988,310014,2766,0,0
neg,34,,8,4,0,0,0,0,0,0,186,0,7140,5368,0,0,4318,0,0,0,0,0,12240,7732,21474,1908,0,0,0,0,108,28,0,0,0,0,0,0,12694,0,0,0,210,38,58,78,1876,10142,292,0,0,0,11882,676,90,28,16,2,0,0,0,0,33738,0,0,0,0,4318,330,16278,5144,,,,,,,,,21160,34.82,33738,33738,37428,20,0,3166,33380,12694,1209600,658,0,2,0,5726.4,0,6859.2,0,0,0,0,0,184,4584,7248,632,46,0,0,0,6,33738,,226,30,46,322,492,4916,5516,1118,28,0,6,246,5822,82,68,2,0,0,7252,132,104,0,0,0,0,0,0,0,0,304,4,2,0,0,246,54,140,14,0,0,0,0,0,144.58,90,7464,4458,680,66,26,0,0,0,0,0,0,0
