class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31860,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
neg,6,2,0,0,0,0,0,0,0,18,3066,2870,0,0,0,2210,0,114,0,0,0,11596,9886,9106,80,0,0,0,0,14,6,0,0,0,0,0,0,0,0,5954,0,1150,4,8,18,72,4702,0,0,0,0,4720,290,66,40,222,428,108,36,44,0,20718,0,4,0,0,2210,166,7764,1322,,,,8940,5.49,20718,20718,21084,27,16,1960,20500,5988,1209600,286,0,6,0,2081.28,0,2826.24,2,8,0,0,0,1846,3060,860,188,0,0,0,4,12,20718,1140,10,14,14,502,658,2732,818,66,0,2,2,1704,66,0,0,0,0,2418,32,68,0,0,0,0,0,0,0,0,136,0,0,176,98,42,12,1580,164,7846,10,0,0,0,81.62,42,4062,1742,38,8,24,26,54,0,0,0,0,0
neg,37720,0,,0,0,0,0,0,0,109466,1303826,894928,10106,0,0,1117452,0,0,0,0,0,2023338,1707032,368044,283312,0,0,0,0,0,0,0,0,0,0,0,159876,1816122,110792,231536,0,1174,370,558,2606,1809698,502378,1538,4,0,0,674874,645196,153520,115802,114624,313908,300350,52,0,0,2391672,0,574,64,0,1117452,38586,229212,138118,194320,,,170240,37720.24,2391672,2391672,2391976,15480,147218,115754,1178000,2318326,1209600,0,,,,2126196.48,0,190141.44,0,0,0,0,246,230920,1324722,711360,38400,8446,3768,464,,0,2391672,2812,376,105174,109166,103292,1314918,665748,16574,266,0,,,,,,,,,,1538,172,0,0,0,0,0,0,0,0,19906,0,0,0,0,0,0,0,0,0,0,0,0,660720,633.42,828,206096,384276,332712,158190,307612,643940,141844,56696,81422,5538,0,0
neg,68236,528,108,0,0,0,0,0,10810,228348,3051436,2149694,341334,41180,3430,2756290,0,134,0,8252,17364,5333162,4757376,804206,492682,0,0,1640,0,3096,214,402048,276508,152428,263314,199256,214576,529076,1902242,1886784,0,3960,1202,2116,9048,32990,5776804,112,0,0,0,1952044,1425674,627982,536254,457374,383062,301368,138796,3678,0,6146338,30,328,234,4,2756290,74550,410220,391726,150100,125960,154480,13720,68235.24,6146338,6146338,6090284,31472,7472,3650,87220,5826232,1209600,256260,0,596,0,5147962.56,0,673198.08,2,794,0,164,40520,805950,3172158,1653720,138784,11682,2936,318,80,100,6146338,6906,914,108422,338488,187042,3232758,1894584,56828,290,0,668,760,4871424,4188,0,7784,0,0,5224032,2978,178,0,0,0,0,0,0,0,0,33754,18246,3334,0,0,265348,43482,1140140,156076,77260,276000,0,0,8236020,1538.16,1920,730114,2050456,1224048,441128,675002,443484,148890,47780,61092,4238,0,0
neg,210592,266,196,0,0,0,0,13196,2109310,3800024,2953910,1830246,470340,56014,0,5168502,0,0,0,836478,1176458,9294784,9228842,1579152,591244,0,0,0,0,290,364,0,0,0,0,0,0,784988,9340634,1107418,0,34028,22402,24032,35212,10984742,132624,0,0,0,0,2437084,3332762,2266836,1348512,640358,383552,260700,262550,176664,124022,11713192,76,128,29026,548,5168502,108138,512728,1062794,104960,121960,144920,113040,210592.87,11713192,11713192,11685004,61412,53136,68252,801560,11233040,1209600,130400,74,138,0,9612187.2,0,1608456.96,174,1002,0,585544,3818536,3198282,2189494,1133700,278454,25080,3896,54,8140,8182,11713192,9018,2372,857892,580320,785408,8560938,424650,12442,0,0,356,676,3281948,5370702,0,24,0,0,9763692,8842,330,0,0,0,0,0,0,0,0,76352,25642,9052,8162966,1816796,158724,27450,4811080,904960,11535452,1748,0,0,3418790,5823.16,4818,1661492,708968,448606,258848,671658,544808,1422818,5484418,31424,0,0,0
neg,38924,478,440,0,0,0,0,0,0,89618,1919662,2116126,334670,7294,0,1761430,0,0,0,0,0,4928950,4441840,1993252,358530,0,0,0,0,828,182,0,0,0,0,0,0,4371312,78054,18004,0,5124,1904,2718,10770,2146258,2278516,22030,46,2,2,2634978,819520,418950,302538,210292,75630,5462,0,0,0,6923180,0,64,354,8,1761430,60960,1587964,404080,366800,329380,240460,224660,38925,6923180,6923180,6894210,12023,784,79488,863780,4467370,1209600,218336,0,340,0,3158016.96,0,1304269.44,0,0,0,0,716,453998,1918170,1708486,346364,31010,8410,216,310,316,6923180,8736,1120,7376,1066622,346766,2440202,575728,20820,0,0,678,512,3140210,23820,0,6218,0,0,3222758,4938,636,0,0,0,0,0,0,0,0,27320,14564,4086,0,0,219362,39276,18940,2562,0,0,0,0,0,2460.56,2566,1407434,1410264,552634,157566,370254,352112,160858,49424,6824,0,0,0
neg,28,0,0,0,0,0,0,0,0,470,11366,5772,0,0,0,6602,0,46,0,0,0,36008,30390,49380,288,0,0,0,0,14,10,0,0,0,0,0,0,0,0,17608,0,2228,46,60,462,644,13528,640,0,0,0,14882,1018,384,484,172,580,42,42,4,0,85458,0,2,0,0,6602,476,45206,4116,1310700,1310700,1310700,48840,28.42,85458,85458,84248,37,0,8196,84820,17740,1209600,702,0,16,0,4555.2,0,11329.92,2,50,0,0,0,7172,9602,778,56,0,0,0,0,8,85458,2068,48,44,244,414,3550,10464,772,4,0,0,36,5258,46,0,2,0,0,6608,100,68,0,0,0,0,0,0,0,0,444,0,0,0,0,268,46,2020,202,0,0,0,0,0,,122,13062,3638,770,74,44,20,0,0,0,0,0,0
neg,32,0,,0,0,0,0,0,0,68,998,7994,0,0,0,3974,0,140,0,0,0,8644,6278,6064,540,0,0,0,0,0,0,0,0,0,0,0,0,9060,0,0,0,48,12,20,6,2040,6934,0,0,0,0,7472,1114,248,126,68,32,0,0,0,0,14724,0,4,0,2,3974,200,3890,2158,,,,5980,31.89,14724,14724,18642,12,1028,1338,14600,9060,1209600,0,,,,4716.48,0,4288.32,0,0,0,0,0,540,6440,1758,314,8,0,0,,0,14724,84,10,22,18,926,1272,5512,1216,0,0,,,,,,,,,,64,24,0,0,0,0,0,0,0,0,142,0,0,0,0,286,62,10960,1726,0,0,0,0,0,30.2,36,4738,3588,556,72,72,18,16,0,0,0,0,0
neg,15556,0,,0,0,0,0,44,15662,155622,584498,624364,56376,6034,0,556792,0,0,0,7940,12712,1373582,1282396,150420,72662,0,0,0,0,0,0,137508,176754,92860,95734,66500,94878,226978,309420,241968,0,1176,192,338,24698,576426,838804,966,0,0,0,781452,432664,134132,59620,24050,7334,2728,620,0,0,1532166,82,148,520,0,556792,13508,66862,83248,110920,,,36800,15556.36,1532166,1532166,1521518,4579,286426,30382,319460,1442600,1209600,0,,,,1233465.6,0,206985.6,0,0,0,5998,15718,317784,772022,285620,39908,4744,766,40,,42,1532166,2096,272,20304,222518,83142,798610,300200,15322,136,0,,,,,,,,,,1298,66,0,0,0,0,0,0,0,0,6266,0,0,0,0,0,0,0,0,0,10166,0,0,14556500,753.42,678,214910,564544,119150,137626,335116,55176,6354,2704,6654,366,0,0
neg,178810,,,,,0,0,0,0,36200,1668058,7850206,3521756,236150,6858,5297418,0,0,,0,0,11308520,10048408,2811740,1195130,,0,112,0,,,0,0,0,0,0,119578,4849742,5706836,2643072,0,18356,19124,32886,2286728,8983316,1978814,4,0,0,0,4705334,2100650,947320,683282,547812,602670,1082002,1899848,649616,100694,14121986,,,,,5297418,156568,1498510,1305944,237060,208380,184600,117240,178810.54,14121986,14121986,,109306,,,787240,,1209600,,,,,10934159.04,0,2378597.76,,,0,0,0,403652,3309650,6823108,2577996,185234,18566,1022,,,14121986,10152,2152,266000,1095498,1111838,7750536,3026208,56796,48,0,,,,,,,,,,,,,,,,,,,,84598,,,,,,,,,,,,,,,,2424620,3278726,1512326,655752,1321426,1327572,1274864,652986,798914,72042,,
neg,51448,0,,0,0,0,0,0,540,78040,1878232,1009490,125122,1400,0,1783098,0,304,0,0,0,2837604,2567322,392422,202906,0,0,0,0,0,0,0,2020,5044,6076,10012,14956,291214,1996044,767458,0,3672,488,946,944,141086,2945682,6,0,0,0,858198,655302,453820,404236,246886,150254,146556,177572,0,0,3230958,440,50,1682,0,1783098,43224,157316,233596,147180,139540,,97680,51447.31,3230958,3230958,3228636,15305,126914,75902,800700,3092824,1209600,0,,,,2664091.2,0,421353.6,0,142,0,0,1980,913942,1349258,692356,117374,15738,2128,48,,0,3230958,6976,692,2640,293590,141652,1858494,782620,6160,0,0,,,,,,,,,,3480,162,0,0,0,0,0,0,0,0,22136,10812,2440,0,0,57716,10468,4529840,597500,0,0,0,0,17209910,1227.68,1796,453242,504756,175626,84786,194066,255090,196698,1185898,40806,1856,0,0
neg,94846,,,,,0,0,0,0,6392,597322,3602694,2640590,27218,0,2577466,0,44,,0,0,5987384,5468368,1700024,466380,,0,0,0,,,0,0,0,0,0,10890,2280588,4245686,337052,0,26088,10546,13126,339956,4620718,1863692,60,30,0,0,3324850,1181268,784116,518768,345358,256618,237044,188672,36592,930,7689628,,,,,2577466,81724,1033292,660730,237440,223700,216940,92400,94845.13,7689628,7689628,,36156,,,405940,,1209600,,,,,6062364.48,0,804804.48,,,0,0,0,208242,1731294,3642976,1222450,62614,6466,174,,,7689628,8984,1900,297894,496102,847204,3938000,1240452,43662,18,0,,,,,,,,,,,,,,,,,,,,37664,,,,,,,,,,,,,,,,850272,1995548,843562,411374,874496,615912,454842,278932,466376,82902,,
neg,14,38,28,0,0,0,0,0,0,1266,3306,1364,0,0,0,1980,0,0,0,0,0,6986,4602,17584,1006,0,0,0,0,2,30,0,0,0,0,0,0,0,3354,2582,0,990,20,36,32,796,4062,0,0,0,0,4602,570,96,184,30,18,246,188,2,0,24598,10,0,8,2,1980,160,15472,2096,,,,17380,13.47,24598,24598,21638,22,0,2380,24380,5936,1209600,304,0,2,0,1839.36,33.6,3264,0,16,0,0,898,3262,962,480,334,0,0,0,0,4,24598,994,16,14,22,24,412,3658,768,28,0,36,66,2156,136,0,0,0,0,2200,52,50,0,0,0,34,0,0,0,0,162,0,0,1710,180,40,22,240,24,29862,26,0,0,0,66.72,46,4268,1348,228,48,28,12,4,0,0,0,0,0
neg,40486,0,,0,0,0,0,0,0,48,59918,1560236,309990,6920,0,1416442,0,0,0,0,0,2623076,2355156,365736,189974,0,0,0,0,0,0,0,0,0,0,0,0,1937112,0,0,0,1376,152,286,854,1048,1933386,10,0,0,0,717230,419422,179552,138742,200268,255276,26622,0,0,0,2989900,0,398,74,302,1416442,42990,166578,198198,133140,158320,,65620,40485.35,2989900,2989900,1988870,8360,403412,51832,560980,1937112,1209600,0,,,,2413432.32,0,445953.6,0,352,0,0,0,0,740384,969680,190242,27682,8618,506,,0,2989900,4002,502,5442,225924,137056,1293164,269914,1108,0,0,,,,,,,,,,3064,228,0,0,0,0,0,0,0,0,20070,38436,7738,0,0,149154,23978,2601400,577332,0,0,0,0,39908910,866.68,1188,278208,364536,286880,108012,188522,170244,194836,168306,177496,72,0,0
neg,772,20,18,0,0,0,0,0,0,106,14102,55228,0,0,0,26044,0,0,0,0,0,97422,91362,9526,3608,0,0,0,0,4,6,0,0,0,0,0,0,65304,2390,1742,0,1898,52,66,68,24398,42954,0,0,0,0,45542,18848,3528,592,150,232,528,16,0,0,106962,0,326,202,0,26044,616,4268,5232,,,,9300,773,106962,106962,115838,215,0,10542,106660,69436,1209600,1614,0,8,0,57448.32,0,10136.64,0,0,0,0,0,730,50242,17588,708,148,20,0,0,4,106962,1936,24,54,6540,1176,11456,46050,1628,572,0,42,106,57162,36048,16,8,0,0,58962,176,54,0,0,0,0,0,0,0,0,366,46,12,0,0,818,198,1140,114,0,0,0,0,0,107.44,82,12784,11052,44194,1268,90,34,10,4,0,0,0,0
neg,43622,1166,934,0,0,0,0,0,0,1452,306694,1727128,786784,55488,1208,1245356,0,0,0,0,0,2486948,2052764,985710,369160,0,0,0,0,612,950,0,0,0,0,0,28440,2018626,335762,495926,0,3750,1842,2452,131842,2341738,397116,14,0,0,0,1273908,593728,260400,187234,139026,110232,146180,168046,0,0,3473164,2,4,50,2,1245356,45760,685514,295544,324560,347740,,306640,43622.96,3473164,3473164,3467660,15859,1524,100686,1047280,2878754,1209600,84422,2,174,0,2420055.36,0,455232.96,0,0,0,0,0,14620,855422,1433932,526502,42524,5640,114,72,84,3473164,5432,570,45272,387144,124448,1915252,385736,14798,102,0,914,1948,2437918,9970,0,174,0,18,2454992,2526,112,0,0,0,0,0,0,0,0,24360,30744,8340,0,0,98946,26178,69880,8118,0,0,0,0,0,1318.18,1302,492842,476352,243864,135680,311104,347824,398882,434316,37890,0,0,0
neg,39906,2130706432,764,0,0,0,0,0,0,1914,202828,1340306,785700,19370,614,973710,0,0,0,0,0,2146354,1906270,325154,207086,0,0,0,0,146,54,0,0,0,0,0,157204,1352136,742148,99244,0,4156,4208,9044,10572,207338,2115318,78,14,4,0,721108,556232,294580,227220,172282,124982,149356,104972,0,0,2471862,42,502,240,4,973710,26206,196364,127858,122160,190580,,8600,39905.99,2471862,2471862,2482556,15761,154,3192,48160,2350732,1209600,72134,2,72,0,2120959.68,0,228311.04,132,632,0,0,792,40212,621002,1097720,566466,21620,2844,76,32,38,2471862,2852,416,66596,88326,83416,1773126,322646,13334,20,0,1862,280,2081392,47484,0,5182,0,24,2131234,1504,120,0,0,0,0,0,0,0,0,14092,49550,13844,0,0,67940,11272,5042220,507860,0,0,0,0,312790,772.06,836,242024,381826,194588,92536,223204,348018,559010,294638,14774,114,0,0
neg,49488,362,322,0,0,0,0,0,510,221458,1221340,1307174,482488,14276,2422,1439526,0,0,0,3422,5924,2968692,2647066,408392,265566,0,0,0,0,558,190,0,0,0,0,0,62088,1286358,1692180,209042,0,1758,354,606,7860,1488968,1744624,5498,0,0,0,1037798,757182,332996,267992,223580,210728,323574,95818,0,0,3381124,8,300,352,14,1439526,37018,231440,174256,128280,157320,,115880,49487.29,3381124,3381124,3386898,21267,90,92504,954040,3249668,1209600,107644,0,104,0,2926263.36,0,321332.16,0,0,0,0,19452,655936,1097794,1218900,241558,13454,2446,128,82,94,3381124,4228,542,22768,178872,76948,1890190,1027928,48070,122,0,542,586,2952236,111272,0,51816,0,0,2957602,1726,276,0,0,0,0,0,0,0,0,19898,46474,8196,0,0,112306,17520,13340,1746,0,0,0,0,10850810,1181.88,1258,340862,620942,521036,272628,541254,469960,265436,118632,98002,916,0,0
pos,325032,450,22,0,0,0,918,159932,1463046,7701724,7086916,2854070,377818,9324,0,9085650,9176,0,0,677412,1029470,16613862,15142848,7651018,1573398,46,0,0,0,2072,1004,0,0,0,0,9264,23870,388458,12988008,6244148,0,69574,60558,77854,136578,458940,18848330,1914,0,0,0,4089538,9409786,3157016,1203666,610256,385254,298200,266192,122804,111036,24946950,12452,92188,87682,0,9085650,278872,5725730,1905902,383060,327140,344180,254740,325032.31,24946950,24946950,24973872,102977,37714,44370,708400,19653748,1209600,507234,0,2,0,17645025.6,0,1988437.44,1044,8762,34566,691574,3924114,7833750,4925910,1928640,275068,36522,3584,20,4,190,24946950,20726,4434,1160926,1064336,7747024,9597646,58656,0,0,0,24,18,66348,17122,0,0,0,0,68380,14514,564,0,0,0,0,0,0,0,0,151968,51462,13944,31172362,5403792,635806,93268,6648400,921070,23630458,20024,0,0,12998670,7948.88,10126,2126474,2731730,2159056,1298858,3361630,939030,4570684,2459588,6698,0,0,0
neg,30260,0,,0,0,0,0,0,0,5992,794788,2158932,693604,10682,0,1661860,44024,118,0,0,0,3230226,2819304,1024690,304988,0,0,0,0,0,0,0,0,0,0,0,94036,777848,728184,2063930,0,6164,10788,12630,13202,1070566,2550444,196,8,0,0,2339848,551208,227746,132952,96700,90530,156070,68944,0,0,4256138,0,94,1252,810,1661860,62002,517932,503242,220720,405000,293000,94520,30260.53,4256138,4256138,4178098,12214,1153766,54478,614840,3663998,1209600,0,,,,2387089.92,0,1269870.72,,,0,0,0,131284,1491004,1619326,390794,27566,4024,0,,0,4256138,4646,994,274130,913188,319380,1380596,749398,21634,32,0,,,,,,,,,,4942,286,0,0,0,0,0,0,0,0,30486,19126,3746,0,0,118262,22414,4565580,1754898,0,0,0,0,260530,,,1328002,985918,405580,185166,394688,236020,69624,45722,13278,0,0,0
neg,39870,322,192,0,0,0,0,0,0,62504,743676,1591762,273174,27396,720,1336314,0,0,0,2148,3616,2494972,2227050,397592,197984,0,0,0,0,194,72,0,0,0,0,0,73860,1136252,1304404,184716,0,2342,1118,2740,31926,1467870,1181564,11670,2,0,0,1028774,643780,229672,162290,122132,101968,104146,295370,11100,0,2895552,166,12,352,0,1336314,32468,209450,186180,159040,173320,,58760,39870.29,2895552,2895552,2886920,16779,1252,42962,467920,2699232,1209600,82352,0,158,0,2357539.2,0,339559.68,0,0,0,0,6890,310328,1250956,1011440,108324,9154,2092,48,56,68,2895552,4422,598,57300,144062,100282,1682318,671802,38108,340,0,420,124,2200268,60076,34,16934,0,0,2376570,1756,208,0,0,0,0,0,0,0,0,15452,33004,7358,0,0,97190,14374,392980,56254,2390376,2084,0,0,1000400,1319,1312,364484,463486,344762,194622,578782,491640,237454,21918,2084,0,0,0
neg,4,50,50,0,0,0,0,0,0,65444,14538,1944,0,0,0,26848,0,62,0,5594,9526,73368,63066,57110,5916,0,0,0,0,94,118,0,0,0,0,0,0,0,18810,63116,0,282,30,20,386,776,22344,55756,2332,0,0,44542,24392,7448,2302,966,688,410,784,194,200,136196,16,18,94,2,26848,1020,42332,14640,,,,56180,4.22,136196,136196,132110,274,0,12960,135080,82136,1209600,3150,2,18,0,54615.36,0,26212.8,6,38,0,0,49720,27634,3122,1290,124,36,0,0,0,10,136196,1512,56,3566,3494,1822,30284,36430,4660,102,0,40,240,57306,7476,0,4,0,0,57786,242,166,0,0,0,0,0,0,0,0,1044,0,0,15048,8706,2226,420,360480,36050,21414,32,0,0,0,251.26,188,28682,14610,5560,2246,8806,6058,15964,0,0,0,0,0
neg,1240,2130706432,32,0,0,0,0,0,0,38,39056,37324,3432,0,0,31098,0,0,0,0,0,81348,77726,7280,810,0,0,0,0,32,72,0,0,0,0,0,0,0,46228,33622,0,290,12,18,306,874,65854,12496,0,0,0,32508,20984,11446,6880,4276,2986,766,4,0,0,88696,26,30,72,0,31098,692,3006,4248,,,,6720,1239.6,88696,88696,91368,311,0,8692,88040,80010,1209600,2316,2,6,0,63723.84,0,15005.76,2,30,0,0,0,4926,26818,23710,21928,1932,526,10,0,12,88696,1478,44,52,4206,2480,13094,54660,3752,84,0,50,164,65428,18466,0,140,0,0,65448,154,152,0,0,0,0,0,0,0,0,582,52,10,0,0,2162,320,81880,8186,0,0,0,0,239670,200.88,136,16840,9254,7318,2568,5702,4856,7040,26220,52,0,0,0
neg,18,22,22,14,8,0,0,0,0,2684,2018,1672,0,0,0,1948,0,0,0,768,1336,5462,3190,8246,578,0,0,0,0,10,4,0,0,0,0,0,0,0,1610,4764,0,78,2,0,604,362,866,3252,1210,0,0,4834,480,204,194,62,356,110,124,4,6,14516,2,0,2,0,1948,158,5596,2628,,,,8080,18.42,14516,14516,15088,33,0,1290,14260,6440,1209600,392,2,2,0,2619.84,0,2800.32,0,14,0,0,2248,916,2260,764,148,38,0,0,0,0,14516,1014,4,12,10,620,4006,694,14,0,0,26,4,2748,104,0,0,0,0,2950,50,34,0,0,0,0,0,0,0,0,226,0,0,128,16,86,24,12700,1276,0,8,0,0,0,1,52,3898,2018,146,36,64,66,94,52,0,0,0,0
neg,380,,,0,0,0,0,0,0,12144,27810,59906,10046,0,0,45580,0,40,,1352,2190,114770,87924,154886,16062,,0,0,0,52,22,0,0,0,0,0,0,0,166,109740,0,1186,278,334,410,860,106838,0,0,0,0,95080,11748,1808,630,290,182,88,50,14,16,271118,,,4,2,45580,1716,114176,38960,0,0,0,153240,380.93,271118,271118,,206,,,269580,,1209600,2538,,,,28343.04,28842.24,58345.92,6,168,0,0,4880,17064,54248,29438,3854,326,92,4,,,271118,814,92,1230,37912,15174,19574,30248,4668,192,2,46,104,22742,64,0,36,0,0,29596,300,,,,,,,,,,1596,,,,,,,,,,,,,,,308,84124,11348,2706,940,928,712,1620,7528,0,0,,
neg,38854,4256,3790,0,0,0,0,0,0,212,466470,2449010,1316882,364318,48238,1857692,0,0,0,0,0,3698468,2850658,1115770,793312,0,0,14358,0,12438,1074,0,0,0,0,0,33830,4611294,0,6,0,2256,1810,2310,38138,3270248,1328908,1460,0,0,0,2390600,758716,265430,194088,159258,155312,253548,445616,22562,0,4814836,182,648,414,42,1857692,69364,459688,654664,305160,280880,269160,253840,38854.3,4814836,4814836,4814490,27898,127356,113882,1178560,4645130,1209600,166358,6,168,0,3593175.36,86506.56,962840.64,0,0,0,0,0,1566,869792,2456440,1242578,62874,10762,1118,2446,2456,4814836,5170,642,207818,839954,277674,2301110,994562,18120,80,0,5640,2666,919992,51290,0,634566,0,14,3737046,4018,582,0,0,200,86522,0,0,0,0,41096,30040,17806,0,0,88186,21842,45126160,6241822,417576,12136,0,0,628060,1089.5,1400,1107346,2019466,427720,210324,354038,263476,178500,74698,9562,0,0,0
neg,41070,866,834,0,0,0,0,0,0,3880,683660,1816796,219074,18966,744,1212822,0,0,0,0,0,2477516,2153236,371760,267588,0,0,0,0,634,192,0,0,0,0,0,237194,2159768,287752,58406,0,1726,326,1012,208410,1758518,773078,50,0,0,0,861318,667040,230374,171162,136968,119690,183614,372000,954,0,2849844,74,48,188,0,1212822,34954,214150,156622,153540,165040,,47340,41069.08,2849844,2849844,2857122,19737,302,39020,424100,2743120,1209600,81288,0,116,0,2412955.2,0,328128,0,0,0,0,0,138612,1147540,1287462,149636,15378,4294,198,38,44,2849844,4652,592,51598,150172,116710,1610984,786680,21640,92,0,1380,500,2287112,52498,56,87396,0,0,2444026,1768,70,0,0,0,0,0,0,0,0,19486,31642,6490,0,0,80338,14172,116620,15050,0,0,0,0,1625840,1052,1258,344908,497256,369992,190992,538770,488060,168972,90656,53436,78,0,0
neg,6,0,4,0,0,0,0,0,0,6,262,2128,0,0,0,656,0,0,0,0,0,13618,13132,5680,66,0,0,0,0,0,0,0,0,0,0,0,0,0,848,1548,0,18,6,6,358,512,180,1316,0,0,0,1472,82,42,70,22,20,72,378,136,102,19302,0,0,0,0,656,48,5252,426,,,,5620,5.27,19302,19302,21066,17,0,1904,19280,2414,1209600,0,2,2,0,608.64,0,937.92,0,4,0,0,0,152,924,892,428,0,0,0,0,0,19302,876,8,6,2,442,340,522,196,4,0,0,8,400,108,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,1824,402,20,10,16,26,54,44,0,0,0,0
neg,30992,1582,1518,0,0,0,0,0,0,2160,165910,1425972,1634504,244908,3814,1414416,0,0,0,0,0,3011446,2566890,542536,408278,0,0,0,0,1330,196,0,0,0,0,0,0,159120,3318148,0,0,1872,974,1112,79900,2700980,686864,4894,480,92,100,1755478,659938,212110,154440,149396,277432,268474,0,0,0,3554362,0,118,200,8,1414416,48632,172946,367966,187900,176840,,172680,30992.27,3554362,3554362,3575220,18014,111300,110726,1129820,3477268,1209600,165010,2,158,0,2480676.48,320346.24,674490.24,0,0,0,0,0,4248,179500,794220,1852502,622452,22896,1450,1878,2116,3554362,4046,510,133430,696868,160612,1420966,1041596,19088,152,0,2384,468,1807530,38490,0,6728,0,20,2540300,5164,2530,0,0,58510,349110,0,0,0,0,23738,24660,3758,0,0,106394,23370,2378120,589902,0,0,0,0,992300,1002.14,1188,1031248,1253674,352690,114044,222518,158736,135844,87434,117810,3270,0,0
neg,3812,152,126,0,0,0,0,0,0,252842,56236,9648,0,0,0,131886,0,0,0,3228,5566,278370,242050,63888,32750,0,0,0,0,138,144,0,0,0,0,0,0,0,165032,153694,0,244,104,244,372,86670,231092,0,0,0,0,87728,120294,31132,19480,13884,9330,6916,11208,18720,34,345596,18,50,36,0,131886,4606,29104,34590,,,,63200,3812.96,345596,345596,347846,1658,512,34140,344640,318726,1209600,13124,2,20,0,247606.08,2532.48,67522.56,6,56,0,0,52182,233200,29560,2734,786,256,8,0,46,52,345596,1276,52,3594,51686,4950,87994,160474,8564,136,0,92,256,235694,408,0,298,0,0,251126,350,144,0,0,60,2542,0,0,0,0,2416,2418,556,695142,109294,13896,2554,923820,97490,11584,4902,0,0,0,160.52,162,74946,70050,54348,20424,29628,15794,15728,36464,1344,0,0,0
neg,88604,1998,1806,0,0,0,0,0,0,78228,967526,3118550,1861694,167820,30534,2844526,0,0,0,1266,3182,5647332,5060250,755846,508312,0,0,16918,0,4160,540,0,0,0,0,0,297226,2279282,3132944,514900,0,4260,3382,10712,490740,4697548,995020,22684,6,0,0,1668900,1304210,488108,408784,367834,372620,807520,806112,264,0,6405356,152,756,1268,24,2844526,57768,348506,402994,159700,115800,109880,38040,88604.4,6405356,6405356,6360134,54213,1930,29484,347560,6224352,1209600,217392,0,136,0,5405726.4,0,813449.28,0,0,0,0,11620,269756,1117484,2962872,1739242,110592,11614,1172,1124,1174,6405356,7414,1096,193580,307876,199088,3691922,1779154,43782,440,0,2812,1360,5397478,202106,0,518,0,12,5440112,3520,422,0,0,0,0,0,0,0,0,31878,73632,10628,0,0,146332,24840,183960,31976,6044574,14348,0,0,1638530,2092.08,2232,843024,1435646,994418,462326,810302,612590,406492,246960,385490,27104,0,0
